"Pros_No","married","own_home","household_size","income","age","zip_code","pred.class"
734,1,1,2,80,46,22032,"4"
735,1,1,4,35,32,8096,"4"
736,0,1,5,150,55,22101,"4"
737,1,1,2,95,51,21113,"4"
738,1,1,4,35,72,8701,"4"
739,1,1,3,40,45,20876,"4"
740,1,1,1,145,51,22041,"2"
741,1,1,2,35,78,20007,"4"
742,1,0,3,35,52,22206,"2"
743,1,1,4,35,57,22201,"4"
744,1,1,2,35,74,24060,"4"
745,1,1,2,35,61,8085,"4"
746,1,1,2,175,54,21204,"2"
747,0,1,2,75,81,20141,"4"
748,1,1,5,35,43,22308,"4"
749,1,1,3,55,63,20872,"4"
750,1,1,2,175,49,19067,"2"
751,1,1,3,100,88,18940,"4"
752,1,1,1,35,46,20912,"4"
753,0,1,3,175,52,21784,"4"
754,0,1,2,35,75,20187,"4"
755,1,1,1,60,67,7726,"4"
756,1,1,2,35,62,8816,"4"
757,0,1,1,35,41,8080,"4"
758,0,1,4,85,61,8055,"4"
759,0,1,2,50,34,22310,"4"
760,0,0,2,35,42,22301,"1"
761,0,1,1,35,37,21042,"4"
762,1,1,1,105,63,20186,"2"
763,1,1,5,35,48,8054,"4"
764,0,1,4,35,42,20176,"4"
765,0,1,4,35,38,21117,"4"
766,1,1,2,65,55,20707,"4"
767,0,0,1,90,44,20015,"1"
768,1,1,5,125,43,18966,"4"
769,0,1,4,35,51,8022,"4"
770,0,1,1,35,60,21030,"4"
771,1,1,6,35,49,23113,"4"
772,1,0,1,45,34,8721,"2"
773,1,1,2,175,63,22315,"2"
774,0,1,2,35,50,20705,"4"
775,0,1,1,35,53,7728,"4"
776,1,1,5,175,77,20158,"2"
777,1,1,3,55,55,21117,"4"
778,1,1,4,100,52,21236,"4"
779,0,1,3,35,59,21157,"4"
780,1,1,2,35,40,20009,"4"
781,1,1,2,55,53,22030,"4"
782,1,1,1,35,33,20817,"4"
783,1,1,4,55,36,22630,"4"
784,0,1,5,35,42,8873,"4"
785,1,0,1,70,63,20879,"2"
786,1,0,1,35,62,19136,"2"
787,0,1,1,175,46,22044,"4"
788,0,1,2,35,50,21093,"4"
789,1,1,4,95,55,20854,"4"
790,1,1,2,75,72,21042,"4"
791,1,1,1,35,85,18940,"4"
792,0,1,2,175,46,21403,"4"
793,0,1,1,105,63,20876,"4"
794,1,1,4,35,71,8742,"4"
795,1,1,3,85,61,22407,"4"
796,0,1,1,35,37,22205,"4"
797,1,1,4,35,78,21227,"4"
798,1,1,3,115,68,22153,"4"
799,1,1,4,35,42,22901,"4"
800,0,1,3,115,52,21146,"4"
801,0,1,2,75,51,21157,"4"
802,1,1,1,35,82,22207,"4"
803,1,1,6,35,44,8057,"4"
804,1,1,1,175,69,8691,"2"
805,1,1,2,35,55,8753,"4"
806,0,1,1,35,43,22030,"4"
807,1,1,1,45,50,22315,"4"
808,0,1,1,45,56,22150,"4"
809,0,1,2,175,77,20817,"4"
810,0,1,2,35,55,8318,"4"
811,0,1,1,35,40,21210,"4"
812,1,1,4,95,49,20171,"4"
813,1,0,1,35,58,8244,"2"
814,1,1,3,45,79,20879,"4"
815,1,1,2,120,56,8033,"2"
816,0,1,2,35,52,21208,"4"
817,0,0,1,35,43,21236,"1"
818,1,1,3,100,52,21122,"4"
819,0,1,3,55,42,20879,"4"
820,1,1,2,50,44,7728,"4"
821,0,1,5,135,65,19116,"4"
822,1,1,2,50,57,8075,"4"
823,0,1,4,35,52,8210,"4"
824,1,1,6,40,55,19046,"4"
825,0,1,3,95,43,21044,"4"
826,1,1,3,45,41,8620,"4"
827,0,1,4,35,63,8054,"4"
828,1,1,5,35,45,8005,"4"
829,1,0,1,40,66,22630,"2"
830,1,1,3,165,50,20854,"2"
831,0,1,4,35,41,19053,"4"
832,1,1,4,35,46,19047,"4"
833,0,1,4,35,57,8087,"4"
834,1,0,4,35,35,19020,"2"
835,0,1,3,45,42,21207,"4"
836,0,1,3,35,55,22301,"4"
837,0,1,3,60,62,20015,"4"
838,0,1,1,35,80,22192,"4"
839,1,1,5,45,51,20147,"4"
840,0,0,1,35,43,22903,"1"
841,1,1,3,35,51,8068,"4"
842,1,1,1,105,63,20850,"2"
843,1,1,3,90,74,21286,"4"
844,1,1,1,110,81,21228,"2"
845,0,1,1,60,48,21113,"4"
846,1,1,2,35,87,21224,"4"
847,0,1,3,35,80,20854,"4"
848,0,1,1,35,59,8723,"4"
849,0,1,3,175,54,20853,"4"
850,1,1,2,35,70,8753,"4"
851,0,1,3,35,50,8012,"4"
852,1,1,1,50,48,8534,"4"
853,0,1,4,35,58,22405,"4"
854,1,1,2,35,32,8055,"4"
855,0,1,4,175,57,20002,"4"
856,0,1,2,35,50,20910,"4"
857,1,1,2,65,61,8742,"4"
858,1,1,4,40,60,21146,"4"
859,0,1,1,35,56,23233,"4"
860,0,1,3,45,39,8004,"4"
861,0,1,3,50,71,8090,"4"
862,1,0,1,35,55,8753,"2"
863,0,1,1,175,57,20782,"4"
864,1,1,5,35,57,20008,"4"
865,1,1,6,35,51,22033,"4"
866,0,1,2,40,73,19083,"4"
867,0,1,3,35,46,21209,"4"
868,0,1,3,35,51,19010,"4"
869,1,1,2,165,48,22152,"2"
870,1,1,1,35,60,19020,"4"
871,0,1,2,35,66,21702,"4"
872,0,0,1,75,40,20850,"1"
873,0,1,2,35,83,21701,"4"
874,1,1,3,75,71,21212,"4"
875,1,1,3,35,58,8012,"4"
876,1,1,2,35,62,22901,"4"
877,1,1,2,35,56,20124,"4"
878,1,1,3,140,59,22308,"2"
879,1,1,3,165,45,22153,"2"
880,1,1,5,75,45,22192,"4"
881,0,0,1,35,41,22193,"1"
882,1,1,4,35,58,18940,"4"
883,1,1,3,50,44,21074,"4"
884,1,1,4,65,50,19446,"4"
885,1,1,2,35,85,20132,"4"
886,1,1,5,35,45,20148,"4"
887,0,1,1,40,57,8691,"4"
888,1,0,1,55,45,8048,"2"
889,0,1,1,35,50,19067,"4"
890,0,1,1,35,76,8755,"4"
891,1,1,4,50,45,21212,"4"
892,1,1,2,80,56,22309,"4"
893,0,1,2,35,37,19128,"4"
894,1,1,3,175,80,8016,"2"
895,1,1,1,35,44,20707,"4"
896,1,1,3,35,56,21061,"4"
897,1,1,2,175,43,22101,"2"
898,1,1,5,175,53,19067,"2"
899,1,1,6,35,54,8055,"4"
900,0,1,1,65,87,22192,"4"
901,1,1,1,175,62,20003,"2"
902,1,1,2,35,44,21403,"4"
903,1,1,2,40,59,23229,"4"
904,0,1,3,55,51,20141,"4"
905,0,0,1,70,47,22314,"1"
906,1,1,3,80,38,20878,"4"
907,0,1,1,35,46,19147,"4"
908,1,1,7,35,39,22124,"4"
909,1,1,4,145,26,19106,"2"
910,0,1,5,65,84,19103,"4"
911,1,1,4,95,53,20906,"4"
912,1,1,4,35,75,20815,"4"
913,1,1,3,55,72,8406,"4"
914,1,1,2,90,80,8084,"4"
915,0,1,4,35,56,19083,"4"
916,1,0,2,35,52,18901,"2"
917,1,1,3,35,57,20854,"4"
918,0,0,1,60,41,20878,"1"
919,1,1,2,140,36,8691,"2"
920,0,1,4,35,73,22030,"4"
921,1,1,4,175,67,20707,"2"
922,1,1,2,40,71,22314,"4"
923,1,1,2,130,53,21122,"2"
924,1,1,7,160,49,22066,"4"
925,0,1,3,65,44,21036,"4"
926,1,1,3,35,50,20905,"4"
927,0,1,1,60,76,22630,"4"
928,1,1,2,105,60,21229,"4"
929,0,1,3,155,46,21401,"4"
930,1,1,2,175,68,8053,"2"
931,1,1,4,35,48,8361,"4"
932,0,1,6,35,67,21093,"4"
933,1,1,2,175,67,21093,"2"
934,0,1,3,35,59,21076,"4"
935,1,1,6,100,41,20814,"4"
936,0,1,1,35,36,20007,"4"
937,1,1,4,45,54,22205,"4"
938,0,1,4,60,55,21042,"4"
939,0,1,3,35,38,8048,"4"
940,0,1,1,85,47,8406,"4"
941,1,1,1,50,50,20783,"4"
942,0,1,4,35,42,20853,"4"
943,1,1,2,35,53,8053,"4"
944,1,1,4,35,50,20854,"4"
945,1,1,2,35,71,8060,"4"
946,1,1,3,35,82,21207,"4"
947,1,1,3,150,58,20132,"2"
948,0,1,4,35,60,20906,"4"
949,0,1,2,80,38,8021,"4"
950,1,1,3,175,63,19010,"2"
951,1,0,2,60,84,23185,"2"
952,1,1,2,175,66,22101,"2"
953,1,1,2,145,54,22314,"2"
954,1,0,4,175,53,8087,"2"
955,1,0,1,35,30,22304,"2"
956,1,1,6,175,76,18901,"4"
957,1,1,2,35,72,8054,"4"
958,1,1,2,65,36,21014,"4"
959,0,1,7,35,36,20854,"4"
960,0,1,5,45,37,8759,"4"
961,1,1,3,55,64,22003,"4"
962,1,0,1,45,55,8048,"2"
963,1,1,3,35,62,22554,"4"
964,1,1,2,110,44,7728,"4"
965,1,0,2,45,45,22911,"2"
966,0,1,2,80,59,20016,"4"
967,0,0,2,35,78,20008,"1"
968,0,1,1,40,68,20874,"4"
969,1,1,6,35,40,20136,"4"
970,1,1,2,40,67,8505,"4"
971,0,1,1,35,42,21209,"4"
972,1,1,1,35,62,22193,"4"
973,0,1,4,35,66,20852,"4"
974,1,1,3,35,50,21074,"4"
975,1,1,4,35,55,8005,"4"
976,1,1,3,65,51,20874,"4"
977,1,1,1,35,90,19149,"4"
978,1,1,3,35,43,22901,"4"
979,1,1,4,175,45,8043,"2"
980,1,1,4,35,55,20854,"4"
981,0,1,1,40,78,20783,"4"
982,1,1,4,155,59,21771,"2"
983,0,0,1,35,70,21114,"1"
984,1,1,1,35,56,22203,"4"
985,1,0,2,100,39,22015,"2"
986,1,1,6,50,46,8330,"4"
987,1,1,3,45,54,8223,"4"
988,1,1,1,50,47,20120,"4"
989,1,1,3,120,43,22152,"4"
990,0,1,3,35,58,22152,"4"
991,0,1,1,50,48,23233,"4"
992,0,1,1,65,40,8724,"4"
993,1,1,3,105,51,8234,"4"
994,1,1,2,175,40,22201,"2"
995,1,0,1,40,45,21403,"2"
996,0,1,1,35,50,21224,"4"
997,0,1,2,175,59,20016,"4"
998,1,1,2,35,54,8036,"4"
999,0,1,2,35,45,23229,"4"
1000,1,1,2,115,74,18966,"2"
1001,0,1,3,35,47,8087,"4"
1002,1,1,5,35,41,21093,"4"
1003,1,1,4,85,53,21212,"4"
1004,0,1,5,35,60,8816,"4"
1005,1,0,3,100,66,22901,"2"
1006,1,1,2,35,47,20187,"4"
1007,1,1,4,100,52,21036,"4"
1008,0,1,3,45,37,21117,"4"
1009,0,0,1,35,31,22201,"1"
1010,1,1,3,35,68,8053,"4"
1011,1,1,1,130,62,22003,"2"
1012,1,1,1,55,38,20901,"4"
1013,1,1,3,175,42,19087,"2"
1014,1,1,2,35,58,8043,"4"
1015,0,1,4,175,54,19006,"4"
1016,0,1,5,35,48,8055,"4"
1017,1,1,2,60,41,8087,"4"
1018,1,1,2,130,31,21401,"2"
1019,1,1,2,35,54,22205,"4"
1020,1,1,3,35,45,23233,"4"
1021,0,1,2,80,33,20166,"4"
1022,1,1,2,35,50,22015,"4"
1023,1,1,3,135,56,20817,"2"
1024,1,1,3,35,58,21104,"4"
1025,1,1,1,35,46,8505,"4"
1026,1,1,2,75,32,21015,"4"
1027,0,0,1,35,40,21117,"1"
1028,1,1,2,35,71,8065,"4"
1029,1,0,2,80,49,22903,"2"
1030,0,1,1,100,50,22207,"4"
1031,0,1,5,35,52,21157,"4"
1032,1,1,3,35,46,22003,"4"
1033,1,1,4,50,48,8050,"4"
1034,0,1,4,35,64,21122,"4"
1035,0,0,5,35,49,19111,"1"
1036,1,1,1,35,82,8088,"4"
1037,1,1,3,100,52,18966,"4"
1038,0,1,4,175,53,23113,"4"
1039,1,1,2,40,73,20783,"4"
1040,1,1,3,175,49,22066,"2"
1041,0,1,3,35,55,8742,"4"
1042,0,1,1,120,39,21048,"4"
1043,0,1,3,80,53,20120,"4"
1044,0,0,3,40,49,23113,"1"
1045,0,1,3,35,47,22102,"4"
1046,1,1,2,35,66,22302,"4"
1047,1,1,2,35,48,21224,"4"
1048,0,1,3,100,58,8742,"4"
1049,0,1,5,35,40,21015,"4"
1050,1,1,4,60,59,20850,"4"
1051,1,1,3,35,51,8332,"4"
1052,0,1,3,35,34,8701,"4"
1053,1,1,3,35,54,20817,"4"
1054,0,1,6,40,44,19111,"4"
1055,0,1,3,45,62,8108,"4"
1056,1,1,4,145,44,23113,"2"
1057,1,1,3,35,43,22039,"4"
1058,0,0,2,55,80,20118,"1"
1059,1,1,3,65,62,8003,"4"
1060,0,1,4,65,56,19152,"4"
1061,1,1,3,175,66,20110,"2"
1062,1,1,2,50,64,8755,"4"
1063,0,1,2,175,37,22205,"4"
1064,0,1,4,35,66,7728,"4"
1065,1,1,3,35,54,7726,"4"
1066,0,1,2,35,59,8081,"4"
1067,0,1,1,35,72,22314,"4"
1068,0,1,1,35,57,8759,"4"
1069,0,1,2,35,67,21227,"4"
1070,0,1,3,35,49,18966,"4"
1071,0,0,1,35,30,22201,"1"
1072,1,1,4,120,61,21122,"4"
1073,0,1,2,35,51,8052,"4"
1074,1,1,3,35,66,21784,"4"
1075,1,1,1,35,49,20110,"4"
1076,1,1,4,45,52,21042,"4"
1077,1,1,4,175,57,20854,"2"
1078,1,1,6,125,49,19096,"4"
1079,1,1,1,60,84,20904,"4"
1080,1,1,1,175,32,20816,"2"
1081,1,1,2,135,51,22027,"2"
1082,0,1,2,55,54,23113,"4"
1083,1,1,5,35,70,8759,"4"
1084,1,1,2,70,61,24060,"4"
1085,1,1,4,60,75,8077,"4"
1086,0,1,5,40,47,21701,"4"
1087,0,1,1,35,57,21784,"4"
1088,1,0,4,175,51,21146,"2"
1089,1,1,1,35,55,21702,"4"
1090,1,1,2,80,54,20112,"4"
1091,1,1,5,40,49,20850,"4"
1092,1,1,3,35,69,22192,"4"
1093,1,1,3,60,67,21401,"4"
1094,1,1,3,80,45,8096,"4"
1095,0,1,2,90,69,8701,"4"
1096,1,1,2,35,59,8088,"4"
1097,1,1,1,35,51,21090,"4"
1098,0,1,2,65,73,20705,"4"
1099,1,1,2,35,54,20110,"4"
1100,1,1,3,35,59,21046,"4"
1101,0,1,3,170,52,21030,"4"
1102,1,1,2,100,65,21030,"4"
1103,1,1,2,175,60,22039,"2"
1104,0,1,1,100,51,19010,"4"
1105,1,1,3,160,68,8724,"2"
1106,1,1,2,35,40,22602,"4"
1107,1,1,4,40,51,20186,"4"
1108,0,1,2,35,49,20815,"4"
1109,0,1,1,60,35,20854,"4"
1110,1,1,5,35,43,18901,"4"
1111,0,1,2,35,45,20874,"4"
1112,1,1,4,155,47,21146,"2"
1113,1,1,1,80,62,22407,"4"
1114,1,1,1,35,82,21784,"4"
1115,0,1,3,35,59,21093,"4"
1116,0,1,3,55,80,20874,"4"
1117,1,1,2,35,79,19004,"4"
1118,0,1,2,35,60,20191,"4"
1119,1,1,3,90,55,8080,"4"
1120,1,1,4,50,63,22203,"4"
1121,0,1,3,175,79,22101,"4"
1122,0,0,2,35,81,22030,"1"
1123,0,1,3,40,51,21204,"4"
1124,0,1,4,125,58,22015,"4"
1125,0,1,1,35,78,20008,"4"
1126,1,1,2,35,47,20169,"4"
1127,1,1,3,45,36,20148,"4"
1128,0,1,1,35,82,22901,"4"
1129,1,1,2,100,73,21204,"4"
1130,0,1,3,175,65,20171,"4"
1131,1,1,1,35,68,8088,"4"
1132,0,1,2,175,75,8226,"4"
1133,1,1,4,175,54,21074,"2"
1134,1,1,2,80,74,20853,"4"
1135,0,0,1,35,39,22901,"1"
1136,0,1,4,110,40,20165,"4"
1137,0,1,4,35,49,8520,"4"
1138,0,1,1,65,41,8520,"4"
1139,1,1,2,70,35,20191,"4"
1140,1,1,4,90,55,19027,"4"
1141,1,1,3,45,61,8204,"4"
1142,0,1,3,35,51,22203,"4"
1143,1,1,2,135,52,22032,"2"
1144,1,1,3,60,63,8055,"4"
1145,1,1,2,40,59,8050,"4"
1146,1,1,5,35,42,23233,"4"
1147,1,1,2,70,62,22031,"4"
1148,1,1,3,65,41,21108,"4"
1149,1,1,6,35,41,20187,"4"
1150,1,0,2,50,38,22315,"2"
1151,0,1,3,35,47,8096,"4"
1152,1,1,4,35,42,21048,"4"
1153,0,1,2,35,38,21042,"4"
1154,0,0,1,35,30,22911,"1"
1155,1,1,6,35,32,8234,"4"
1156,1,0,1,110,83,19119,"2"
1157,0,1,1,35,81,21236,"4"
1158,0,1,3,35,56,8012,"4"
1159,1,1,4,50,39,20882,"4"
1160,1,1,1,175,65,20007,"2"
1161,0,1,2,35,62,20783,"4"
1162,1,1,2,145,60,22182,"2"
1163,0,1,3,130,33,20165,"4"
1164,1,1,2,35,68,20715,"4"
1165,1,1,4,90,56,8055,"4"
1166,1,1,6,130,41,22003,"4"
1167,1,1,3,75,39,8036,"4"
1168,1,1,2,35,47,19114,"4"
1169,0,1,1,35,55,8540,"4"
1170,0,1,1,35,42,7726,"4"
1171,0,1,2,40,63,22030,"4"
1172,1,1,4,175,40,19087,"2"
1173,1,1,4,35,52,21075,"4"
1174,1,1,3,35,52,20176,"4"
1175,1,1,2,35,61,22066,"4"
1176,0,1,2,35,63,19038,"4"
1177,0,1,2,35,47,21224,"4"
1178,0,1,3,70,46,20879,"4"
1179,0,1,2,90,37,8043,"4"
1180,0,1,2,35,48,22066,"4"
1181,1,1,2,95,60,20176,"4"
1182,1,1,3,55,67,20850,"4"
1183,1,1,3,45,83,21784,"4"
1184,1,1,4,35,55,8759,"4"
1185,1,1,1,40,73,22032,"4"
1186,1,1,1,35,57,8527,"4"
1187,1,1,4,175,49,22181,"2"
1188,1,1,3,80,54,20895,"4"
1189,1,1,3,70,71,20817,"4"
1190,0,1,2,35,88,20815,"4"
1191,0,1,1,35,75,8085,"4"
1192,0,1,4,175,75,20895,"4"
1193,1,1,3,35,81,20816,"4"
1194,1,1,1,85,47,20194,"4"
1195,1,1,1,35,73,8759,"4"
1196,0,1,4,35,42,8055,"4"
1197,0,1,2,40,87,8534,"4"
1198,1,1,2,165,61,20850,"2"
1199,0,1,1,40,39,8619,"4"
1200,1,1,5,80,54,19002,"4"
1201,1,1,3,110,40,20190,"4"
1202,0,0,1,35,34,19130,"1"
1203,1,1,3,35,70,20850,"4"
1204,1,1,5,175,45,23233,"2"
1205,0,1,1,85,55,20121,"4"
1206,0,1,1,75,63,21228,"4"
1207,1,1,2,35,70,20904,"4"
1208,1,1,5,100,62,8055,"4"
1209,1,1,4,90,59,21228,"4"
1210,1,1,3,35,54,8106,"4"
1211,1,1,3,60,79,8540,"4"
1212,1,1,5,35,41,22033,"4"
1213,0,1,2,35,79,19128,"4"
1214,1,1,3,75,54,21702,"4"
1215,1,1,1,35,80,19010,"4"
1216,1,1,4,60,74,20905,"4"
1217,1,1,4,35,36,19152,"4"
1218,1,1,4,85,47,8085,"4"
1219,1,1,3,175,40,20912,"2"
1220,1,1,4,175,50,8096,"2"
1221,1,1,2,175,61,22003,"2"
1222,0,1,5,90,53,22039,"4"
1223,1,1,2,35,55,22630,"4"
1224,0,1,2,175,54,20112,"4"
1225,1,1,3,35,37,20165,"4"
1226,1,1,5,35,49,21208,"4"
1227,1,1,4,35,50,8055,"4"
1228,1,1,4,35,78,21401,"4"
1229,1,1,1,35,89,20904,"4"
1230,0,0,3,55,33,22043,"1"
1231,1,1,2,175,65,22305,"2"
1232,0,0,3,80,53,22302,"1"
1233,1,1,2,175,70,21401,"2"
1234,0,1,4,40,49,22304,"4"
1235,1,1,3,35,52,22032,"4"
1236,1,1,2,135,49,8043,"2"
1237,1,1,1,35,39,8088,"4"
1238,1,1,2,35,56,8086,"4"
1239,0,1,1,35,58,22153,"4"
1240,1,1,4,35,41,21146,"4"
1241,0,1,2,40,72,20770,"4"
1242,0,1,4,60,78,8094,"4"
1243,1,1,1,35,55,8723,"4"
1244,0,1,2,35,45,23113,"4"
1245,1,1,4,35,46,8108,"4"
1246,1,1,2,45,41,20175,"4"
1247,1,1,4,65,46,21228,"4"
1248,1,1,2,175,62,21108,"2"
1249,1,1,3,35,55,8016,"4"
1250,1,1,7,100,54,8520,"4"
1251,0,1,2,100,66,20852,"4"
1252,1,1,2,35,50,23185,"4"
1253,1,1,1,115,58,22152,"2"
1254,1,1,4,40,73,21234,"4"
1255,1,1,5,85,41,21044,"4"
1256,1,1,3,35,70,8055,"4"
1257,0,1,3,35,36,8534,"4"
1258,0,1,2,60,34,8108,"4"
1259,1,1,2,35,55,8053,"4"
1260,0,1,2,55,69,21042,"4"
1261,1,0,3,105,63,22701,"2"
1262,0,1,1,35,57,19067,"4"
1263,0,1,3,40,53,21061,"4"
1264,0,1,3,35,44,22309,"4"
1265,1,1,2,35,76,22151,"4"
1266,1,1,2,35,61,18901,"4"
1267,1,1,2,45,50,20874,"4"
1268,1,1,2,80,65,20902,"4"
1269,1,1,3,35,79,8050,"4"
1270,1,1,4,45,61,22015,"4"
1271,1,0,4,35,30,8033,"2"
1272,1,1,3,80,57,19119,"4"
1273,1,1,1,35,54,8731,"4"
1274,0,1,1,35,86,21286,"4"
1275,0,1,2,175,58,20124,"4"
1276,1,1,1,35,73,19446,"4"
1277,1,1,4,115,44,8057,"4"
1278,0,1,2,35,61,20194,"4"
1279,1,1,1,35,83,22153,"4"
1280,1,1,2,35,86,21204,"4"
1281,0,1,3,55,56,22201,"4"
1282,0,1,5,35,59,20708,"4"
1283,1,1,3,50,56,22192,"4"
1284,1,1,2,35,50,22204,"4"
1285,1,0,1,50,36,20002,"2"
1286,1,1,3,35,39,22101,"4"
1287,0,1,3,120,69,21060,"4"
1288,1,1,3,175,78,22003,"2"
1289,0,1,3,35,58,20015,"4"
1290,1,1,3,35,68,20895,"4"
1291,0,1,2,35,39,21076,"4"
1292,0,0,2,35,55,8540,"1"
1293,0,1,4,85,36,22407,"4"
1294,1,1,2,35,61,22701,"4"
1295,1,1,5,70,38,7728,"4"
1296,1,1,4,55,44,20878,"4"
1297,0,1,4,35,41,8226,"4"
1298,0,1,3,60,53,21236,"4"
1299,0,0,1,35,42,20008,"1"
1300,1,1,4,50,58,22611,"4"
1301,1,1,1,35,79,8690,"4"
1302,1,1,4,35,46,20882,"4"
1303,1,1,4,40,60,19010,"4"
1304,0,1,2,175,44,8210,"4"
1305,1,1,2,65,44,8361,"4"
1306,1,1,2,35,48,19047,"4"
1307,1,1,4,35,56,19038,"4"
1308,0,1,1,65,48,8691,"4"
1309,0,1,2,45,66,23229,"4"
1310,1,1,5,35,59,8080,"4"
1311,1,1,1,175,47,22309,"2"
1312,1,1,1,60,56,21113,"4"
1313,0,1,1,35,64,8086,"4"
1314,1,1,4,75,53,20874,"4"
1315,0,1,3,80,45,21029,"4"
1316,0,1,5,35,43,21236,"4"
1317,1,1,2,35,52,20124,"4"
1318,1,1,3,35,48,21212,"4"
1319,1,1,4,140,54,20878,"4"
1320,0,1,2,105,61,21158,"4"
1321,0,1,2,35,80,20902,"4"
1322,0,1,1,35,88,23185,"4"
1323,1,1,4,35,62,22202,"4"
1324,1,1,2,55,66,20855,"4"
1325,1,1,1,35,55,20850,"4"
1326,0,1,4,80,50,21229,"4"
1327,0,0,1,90,29,21209,"1"
1328,1,0,3,35,30,21074,"2"
1329,1,1,4,35,64,20175,"4"
1330,1,1,2,40,61,8759,"4"
1331,1,0,2,45,52,22015,"2"
1332,1,1,3,70,85,22308,"4"
1333,1,0,1,60,40,20814,"2"
1334,1,1,2,35,71,21035,"4"
1335,1,1,4,35,55,22903,"4"
1336,0,1,3,45,38,21158,"4"
1337,0,0,2,35,43,21210,"1"
1338,0,1,2,175,51,20191,"4"
1339,1,1,4,35,58,8002,"4"
1340,0,1,3,35,29,20016,"4"
1341,1,1,4,35,51,8053,"4"
1342,0,1,1,60,54,22046,"4"
1343,1,1,4,35,49,21042,"4"
1344,1,1,5,35,52,8205,"4"
1345,1,1,6,35,44,21146,"4"
1346,1,1,5,35,42,8648,"4"
1347,1,0,2,60,36,8540,"2"
1348,0,1,5,45,36,20854,"4"
1349,1,1,2,35,61,21209,"4"
1350,1,1,3,115,41,21012,"4"
1351,0,1,2,175,48,21042,"4"
1352,0,1,3,35,40,8055,"4"
1353,1,1,3,35,47,8108,"4"
1354,1,1,4,35,48,20874,"4"
1355,1,1,2,175,46,20016,"2"
1356,0,1,4,55,75,22407,"4"
1357,1,1,3,145,68,22307,"2"
1358,1,1,2,85,60,20707,"4"
1359,1,1,3,35,55,19002,"4"
1360,0,1,1,105,48,8540,"4"
1361,0,1,5,85,40,8620,"4"
1362,1,1,6,35,51,8691,"4"
1363,1,0,1,40,40,22192,"2"
1364,1,1,2,35,47,22152,"4"
1365,0,0,2,55,85,23229,"1"
1366,1,1,5,35,70,20906,"4"
1367,1,1,2,35,64,22903,"4"
1368,1,1,2,45,39,21014,"4"
1369,0,1,1,55,50,8043,"4"
1370,0,1,2,65,69,8534,"4"
1371,1,1,2,50,37,8088,"4"
1372,0,1,2,35,35,20906,"4"
1373,1,1,3,175,26,23229,"2"
1374,0,1,2,90,55,22153,"4"
1375,0,1,2,60,60,20817,"4"
1376,1,1,1,70,41,21131,"4"
1377,0,1,5,35,46,8620,"4"
1378,1,1,2,175,48,20816,"2"
1379,1,1,2,35,46,20007,"4"
1380,0,1,4,120,46,23113,"4"
1381,1,1,3,35,41,20854,"4"
1382,0,1,2,35,72,19135,"4"
1383,1,1,5,60,54,21774,"4"
1384,0,1,1,175,54,20814,"4"
1385,0,1,2,115,35,21046,"4"
1386,0,1,2,140,49,22554,"4"
1387,0,1,1,110,45,21157,"4"
1388,1,0,2,60,63,22315,"2"
1389,1,1,2,50,67,22309,"4"
1390,1,1,1,35,68,8759,"4"
1391,1,1,3,35,35,8055,"4"
1392,1,1,3,35,36,22015,"4"
1393,1,1,3,115,60,21014,"4"
1394,1,1,3,35,48,7728,"4"
1395,0,1,3,90,58,8721,"4"
1396,1,1,2,100,51,8723,"4"
1397,1,1,2,85,38,20895,"4"
1398,1,1,2,35,54,22030,"4"
1399,1,1,1,35,88,8757,"4"
1400,1,1,6,35,39,7726,"4"
1401,1,1,3,35,67,22026,"4"
1402,1,1,3,145,45,21228,"2"
1403,0,1,2,35,59,21702,"4"
1404,1,1,4,35,50,8724,"4"
1405,0,1,1,125,49,18901,"4"
1406,1,1,4,50,47,8057,"4"
1407,1,1,4,65,44,22407,"4"
1408,1,1,5,150,51,20777,"4"
1409,0,1,3,70,34,20148,"4"
1410,1,1,3,175,61,20112,"2"
1411,0,1,6,125,53,8226,"4"
1412,1,1,2,80,42,21117,"4"
1413,0,1,2,175,62,20169,"4"
1414,1,1,3,35,62,8302,"4"
1415,1,1,2,35,52,22079,"4"
1416,1,1,3,35,61,19006,"4"
1417,0,1,4,60,61,22026,"4"
1418,1,1,4,35,57,21074,"4"
1419,0,1,3,45,45,22302,"4"
1420,0,1,5,45,40,8724,"4"
1421,1,1,2,40,77,21401,"4"
1422,1,1,3,40,40,21136,"4"
1423,1,1,2,35,63,21771,"4"
1424,0,1,1,35,57,20878,"4"
1425,1,1,1,35,37,21208,"4"
1426,1,1,2,35,45,20902,"4"
1427,1,1,2,85,54,21401,"4"
1428,0,1,1,85,54,21104,"4"
1429,1,1,4,140,61,18901,"4"
1430,0,0,2,35,57,20814,"1"
1431,0,1,2,40,55,22314,"4"
1432,1,1,3,35,47,8753,"4"
1433,1,0,1,35,84,18901,"2"
1434,1,1,3,35,57,19067,"4"
1435,1,1,3,35,59,22015,"4"
1436,1,1,3,55,54,21093,"4"
1437,1,1,2,155,64,20171,"2"
1438,1,1,4,35,60,22407,"4"
1439,0,1,2,175,54,20882,"4"
1440,1,1,1,60,39,22302,"4"
1441,0,1,2,35,59,20854,"4"
1442,1,1,2,105,54,20854,"4"
1443,0,1,3,35,50,19087,"4"
1444,0,1,1,175,48,20895,"4"
